esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
200, 3.417713, Ego, 0, 13.888889, -0.000076, 3.676640, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.368681, 97.438015, -0.131003, 0.064365, 13.888742, -0.030515, 0.005106, -0.000024, -0.001465, 97.475775, -8.000000, -3, 0.000000, 1.566159, -0.000365, 0.000000, 0.000000, 0.002197, -0.000026, , Target, 1, 16.666667, -0.002477, 5.668605, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.468425, 106.867881, -0.151964, 1.944066, 16.553089, -0.037294, 0.216580, -0.027556, -0.001110, 106.898540, -6.054832, -2, -1.629832, 1.453980, -0.014238, 6.171266, -0.111920, 0.002240, -0.000029, , 
201, 3.434373, Ego, 0, 13.888889, -0.000076, 4.337751, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.369754, 97.669401, -0.131512, 0.064449, 13.888742, -0.030538, 0.005051, -0.000030, -0.001432, 97.707213, -8.000000, -3, 0.000000, 1.566153, -0.000366, 0.000000, 0.000000, 0.002199, -0.000026, , Target, 1, 16.666667, -0.002061, 0.178753, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.500864, 107.143649, -0.152585, 1.947062, 16.552707, -0.037313, 0.179861, -0.022933, -0.001132, 107.174521, -6.085918, -2, -1.660918, 1.453782, -0.011843, 6.171076, -0.112109, 0.002241, -0.000029, , 
202, 3.451193, Ego, 0, 13.888889, -0.000077, 5.005212, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.370840, 97.903010, -0.132026, 0.064534, 13.888741, -0.030562, 0.005060, -0.000024, -0.001418, 97.940873, -8.000000, -3, 0.000000, 1.566147, -0.000366, 0.000000, 0.000000, 0.002201, -0.000026, , Target, 1, 16.666667, -0.001705, 0.979706, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.533654, 107.422061, -0.153213, 1.949515, 16.552387, -0.037332, 0.145840, -0.018990, -0.001120, 107.453149, -6.117342, -2, -1.692342, 1.453617, -0.009801, 6.170920, -0.112266, 0.002242, -0.000029, , 
203, 3.467990, Ego, 0, 13.888889, -0.000077, 5.671759, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.371925, 98.136299, -0.132539, 0.064620, 13.888741, -0.030586, 0.005100, -0.000021, -0.001412, 98.174214, -8.000000, -3, 0.000000, 1.566141, -0.000367, 0.000000, 0.000000, 0.002203, -0.000026, , Target, 1, 16.666667, -0.001363, 1.779563, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.566432, 107.700087, -0.153841, 1.951402, 16.552132, -0.037350, 0.112319, -0.015178, -0.001089, 107.731391, -6.148752, -2, -1.723752, 1.453486, -0.007832, 6.170796, -0.112389, 0.002243, -0.000029, , 
204, 3.484382, Ego, 0, 13.888889, -0.000077, 0.039050, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.372986, 98.363963, -0.133041, 0.064704, 13.888741, -0.030609, 0.005171, -0.000017, -0.001414, 98.401929, -8.000000, -3, 0.000000, 1.566135, -0.000368, 0.000000, 0.000000, 0.002204, -0.000027, , Target, 1, 16.666667, -0.001022, 2.560134, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.598441, 107.971406, -0.154453, 1.952698, 16.551946, -0.037367, 0.079063, -0.011381, -0.001034, 108.002923, -6.179424, -2, -1.754424, 1.453390, -0.005873, 6.170708, -0.112478, 0.002244, -0.000029, , 
205, 3.501030, Ego, 0, 13.888889, -0.000077, 0.699685, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.374065, 98.595183, -0.133551, 0.064789, 13.888740, -0.030632, 0.005081, -0.000025, -0.001372, 98.633200, -8.000000, -3, 0.000000, 1.566128, -0.000369, 0.000000, 0.000000, 0.002206, -0.000027, , Target, 1, 16.666667, -0.000633, 3.352896, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.630961, 108.246961, -0.155076, 1.953425, 16.551829, -0.037385, 0.043713, -0.007036, -0.001089, 108.278694, -6.210585, -2, -1.785585, 1.453329, -0.003640, 6.170655, -0.112530, 0.002246, -0.000029, , 
206, 3.518050, Ego, 0, 13.888889, -0.000077, 1.375082, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.375169, 98.831569, -0.134073, 0.064875, 13.888740, -0.030655, 0.005076, -0.000026, -0.001354, 98.869640, -8.000000, -3, 0.000000, 1.566122, -0.000370, 0.000000, 0.000000, 0.002208, -0.000027, , Target, 1, 16.666667, -0.000281, 4.163372, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.664211, 108.528672, -0.155712, 1.953591, 16.551777, -0.037404, 0.009733, -0.003056, -0.001087, 108.560627, -6.242443, -2, -1.817443, 1.453301, -0.001618, 6.170636, -0.112550, 0.002247, -0.000029, , 
207, 3.536777, Ego, 0, 13.888889, -0.000077, 2.118217, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.376385, 99.091664, -0.134647, 0.064967, 13.888739, -0.030679, 0.004910, -0.000051, -0.001293, 99.129792, -8.000000, -3, 0.000000, 1.566115, -0.000371, 0.000000, 0.000000, 0.002209, -0.000027, , Target, 1, 16.666667, 0.000062, 5.055134, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.700788, 108.838638, -0.156413, 1.953127, 16.551793, -0.037426, -0.024783, 0.000860, -0.001183, 108.870836, -6.277484, -3, 1.722516, 1.453308, 0.000358, 6.170652, -0.112534, 0.002248, -0.000029, , 
208, 3.551107, Ego, 0, 13.888889, -0.000078, 2.686868, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.377318, 99.290689, -0.135087, 0.065053, 13.888740, -0.030701, 0.005948, 0.000037, -0.001547, 99.328863, -8.000000, -3, 0.000000, 1.566110, -0.000372, 0.000000, 0.000000, 0.002211, -0.000027, , Target, 1, 16.666667, 0.000630, 5.737515, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.728762, 109.075826, -0.156950, 1.952132, 16.551892, -0.037431, -0.069405, 0.006918, -0.000376, 109.108212, -6.304282, -3, 1.695718, 1.453360, 0.003620, 6.170711, -0.112475, 0.002249, -0.000029, , 
209, 3.567722, Ego, 0, 13.888889, -0.000078, 3.346193, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.378400, 99.521451, -0.135598, 0.065133, 13.888739, -0.030722, 0.004813, -0.000049, -0.001236, 99.559676, -8.000000, -3, 0.000000, 1.566104, -0.000373, 0.000000, 0.000000, 0.002212, -0.000027, , Target, 1, 16.666667, 0.000694, 0.245521, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.761172, 109.350838, -0.157572, 1.950677, 16.552025, -0.037453, -0.087625, 0.007993, -0.001343, 109.383442, -6.335327, -3, 1.664673, 1.453426, 0.003988, 6.170785, -0.112401, 0.002250, -0.000029, , 
210, 3.584318, Ego, 0, 13.888889, -0.000078, 4.004765, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.379482, 99.751948, -0.136108, 0.065219, 13.888738, -0.030744, 0.005183, -0.000022, -0.001315, 99.790226, -8.000000, -3, 0.000000, 1.566097, -0.000373, 0.000000, 0.000000, 0.002214, -0.000027, , Target, 1, 16.666667, 0.001153, 1.035806, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.793511, 109.625539, -0.158194, 1.948576, 16.552241, -0.037470, -0.126595, 0.012999, -0.000988, 109.658361, -6.366299, -3, 1.633701, 1.453536, 0.006624, 6.170903, -0.112283, 0.002251, -0.000030, , 
211, 3.601088, Ego, 0, 13.888889, -0.000078, 4.670241, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.380577, 99.984862, -0.136624, 0.065305, 13.888738, -0.030765, 0.005165, -0.000024, -0.001293, 100.023192, -8.000000, -3, 0.000000, 1.566091, -0.000374, 0.000000, 0.000000, 0.002215, -0.000027, , Target, 1, 16.666667, 0.001492, 1.834378, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.826143, 109.903125, -0.158822, 1.945897, 16.552522, -0.037487, -0.159745, 0.016789, -0.000999, 109.936167, -6.397548, -3, 1.602452, 1.453680, 0.008573, 6.171055, -0.112131, 0.002252, -0.000030, , 
212, 3.617694, Ego, 0, 13.888889, -0.000078, 5.329209, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.381663, 100.215499, -0.137135, 0.065392, 13.888738, -0.030787, 0.005230, -0.000020, -0.001293, 100.253881, -8.000000, -3, 0.000000, 1.566085, -0.000375, 0.000000, 0.000000, 0.002217, -0.000027, , Target, 1, 16.666667, 0.001886, 2.625140, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.858403, 110.178002, -0.159445, 1.942650, 16.552874, -0.037502, -0.195535, 0.021169, -0.000939, 110.211262, -6.428436, -3, 1.571564, 1.453860, 0.010837, 6.171243, -0.111942, 0.002253, -0.000030, , 
213, 3.635438, Ego, 0, 13.888889, -0.000079, 6.033336, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.382825, 100.461940, -0.137682, 0.065482, 13.888737, -0.030809, 0.005049, -0.000040, -0.001231, 100.500379, -8.000000, -3, 0.000000, 1.566078, -0.000376, 0.000000, 0.000000, 0.002219, -0.000027, , Target, 1, 16.666667, 0.002076, 3.470092, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.892804, 110.471724, -0.160111, 1.938711, 16.553288, -0.037522, -0.221941, 0.023350, -0.001091, 110.505218, -6.461368, -3, 1.538632, 1.454072, 0.011931, 6.171464, -0.111722, 0.002254, -0.000030, , 
214, 3.651293, Ego, 0, 13.888889, -0.000079, 0.379317, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.383865, 100.682146, -0.138171, 0.065570, 13.888737, -0.030830, 0.005540, -0.000010, -0.001333, 100.720635, -8.000000, -3, 0.000000, 1.566072, -0.000377, 0.000000, 0.000000, 0.002220, -0.000027, , Target, 1, 16.666667, 0.002910, 4.225092, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.923472, 110.734184, -0.160706, 1.934288, 16.553801, -0.037532, -0.278986, 0.032366, -0.000645, 110.767887, -6.490721, -3, 1.509279, 1.454337, 0.016727, 6.171737, -0.111449, 0.002255, -0.000030, , 
215, 3.667808, Ego, 0, 13.888889, -0.000079, 1.034674, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.384949, 100.911519, -0.138680, 0.065654, 13.888736, -0.030850, 0.005136, -0.000030, -0.001219, 100.950060, -8.000000, -3, 0.000000, 1.566066, -0.000378, 0.000000, 0.000000, 0.002221, -0.000027, , Target, 1, 16.666667, 0.002829, 5.011521, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.955337, 111.007579, -0.161326, 1.929478, 16.554323, -0.037549, -0.291249, 0.031589, -0.001025, 111.041500, -6.521215, -3, 1.478785, 1.454605, 0.016256, 6.172013, -0.111172, 0.002256, -0.000030, , 
216, 3.684379, Ego, 0, 13.888889, -0.000079, 1.692254, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.386038, 101.141669, -0.139192, 0.065741, 13.888736, -0.030870, 0.005244, -0.000023, -0.001229, 101.180263, -8.000000, -3, 0.000000, 1.566060, -0.000379, 0.000000, 0.000000, 0.002223, -0.000027, , Target, 1, 16.666667, 0.003283, 5.800616, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 6.987220, 111.281911, -0.161949, 1.924016, 16.554927, -0.037564, -0.329619, 0.036469, -0.000913, 111.316051, -6.551720, -3, 1.448280, 1.454918, 0.018867, 6.172334, -0.110851, 0.002257, -0.000030, , 
217, 3.700991, Ego, 0, 13.888889, -0.000079, 2.351460, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.387132, 101.372389, -0.139705, 0.065829, 13.888735, -0.030891, 0.005258, -0.000023, -0.001215, 101.411035, -8.000000, -3, 0.000000, 1.566053, -0.000379, 0.000000, 0.000000, 0.002224, -0.000027, , Target, 1, 16.666667, 0.003636, 0.308478, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.019081, 111.556932, -0.162573, 1.917984, 16.555597, -0.037579, -0.363129, 0.040299, -0.000896, 111.591292, -6.582197, -3, 1.417803, 1.455265, 0.020897, 6.172690, -0.110496, 0.002258, -0.000030, , 
218, 3.717722, Ego, 0, 13.888889, -0.000079, 3.015389, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.388235, 101.604761, -0.140222, 0.065917, 13.888735, -0.030911, 0.005258, -0.000024, -0.001199, 101.643461, -8.000000, -3, 0.000000, 1.566047, -0.000380, 0.000000, 0.000000, 0.002226, -0.000027, , Target, 1, 16.666667, 0.003967, 1.105192, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.051061, 111.833936, -0.163202, 1.911365, 16.556330, -0.037594, -0.395600, 0.043833, -0.000895, 111.868517, -6.612780, -3, 1.387220, 1.455647, 0.022800, 6.173079, -0.110106, 0.002259, -0.000030, , 
219, 3.734331, Ego, 0, 13.888889, -0.000080, 3.674476, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.389331, 101.835439, -0.140736, 0.066005, 13.888735, -0.030930, 0.005308, -0.000021, -0.001194, 101.874192, -8.000000, -3, 0.000000, 1.566041, -0.000381, 0.000000, 0.000000, 0.002227, -0.000027, , Target, 1, 16.666667, 0.004380, 1.896097, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.082687, 112.108933, -0.163826, 1.904191, 16.557130, -0.037608, -0.431927, 0.048193, -0.000840, 112.143733, -6.643018, -3, 1.356982, 1.456065, 0.025172, 6.173506, -0.109680, 0.002260, -0.000030, , 
220, 3.751062, Ego, 0, 13.888889, -0.000080, 4.338405, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.390437, 102.067812, -0.141254, 0.066093, 13.888734, -0.030950, 0.005281, -0.000037, -0.001171, 102.106618, -8.000000, -3, 0.000000, 1.566034, -0.000382, 0.000000, 0.000000, 0.002229, -0.000028, , Target, 1, 16.666667, 0.004662, 2.692811, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.114417, 112.385965, -0.164456, 1.896462, 16.557986, -0.037622, -0.461939, 0.051129, -0.000867, 112.420986, -6.673347, -3, 1.326653, 1.456513, 0.026795, 6.173963, -0.109223, 0.002261, -0.000030, , 
221, 3.767598, Ego, 0, 13.888889, -0.000080, 4.994595, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.391531, 102.297476, -0.141766, 0.066181, 13.888734, -0.030969, 0.005344, -0.000025, -0.001169, 102.336336, -8.000000, -3, 0.000000, 1.566028, -0.000383, 0.000000, 0.000000, 0.002230, -0.000028, , Target, 1, 16.666667, 0.005106, 3.480240, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.145640, 112.659783, -0.165078, 1.888202, 16.558907, -0.037635, -0.499564, 0.055707, -0.000796, 112.695022, -6.703183, -3, 1.296817, 1.456998, 0.029345, 6.174456, -0.108729, 0.002261, -0.000030, , 
222, 3.784511, Ego, 0, 13.888889, -0.000080, 5.665746, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.392652, 102.532376, -0.142290, 0.066271, 13.888733, -0.030989, 0.005266, -0.000027, -0.001135, 102.571290, -8.000000, -3, 0.000000, 1.566022, -0.000384, 0.000000, 0.000000, 0.002231, -0.000028, , Target, 1, 16.666667, 0.005269, 4.285621, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.177426, 112.939860, -0.165715, 1.879343, 16.559876, -0.037650, -0.523793, 0.057296, -0.000883, 112.975322, -6.733547, -3, 1.266453, 1.457510, 0.030284, 6.174977, -0.108209, 0.002262, -0.000030, , 
223, 3.801163, Ego, 0, 13.888889, -0.000080, 0.043354, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.393757, 102.763651, -0.142806, 0.066360, 13.888733, -0.031008, 0.005379, -0.000020, -0.001143, 102.802619, -8.000000, -3, 0.000000, 1.566015, -0.000385, 0.000000, 0.000000, 0.002233, -0.000028, , Target, 1, 16.666667, 0.005829, 5.078573, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.208563, 113.215633, -0.166342, 1.869902, 16.560925, -0.037663, -0.566939, 0.063017, -0.000753, 113.251314, -6.763283, -3, 1.236717, 1.458068, 0.033500, 6.175543, -0.107643, 0.002263, -0.000031, , 
224, 3.817727, Ego, 0, 13.888889, -0.000081, 0.700656, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.394858, 102.993704, -0.143320, 0.066449, 13.888733, -0.031026, 0.005363, -0.000022, -0.001123, 103.032726, -8.000000, -3, 0.000000, 1.566009, -0.000386, 0.000000, 0.000000, 0.002234, -0.000028, , Target, 1, 16.666667, 0.006116, 5.867335, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.239373, 113.489966, -0.166966, 1.860017, 16.562015, -0.037675, -0.596796, 0.065804, -0.000768, 113.525865, -6.792696, -3, 1.207304, 1.458650, 0.035149, 6.176134, -0.107052, 0.002264, -0.000031, , 
225, 3.835218, Ego, 0, 13.888889, -0.000081, 1.394743, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.396022, 103.236632, -0.143863, 0.066540, 13.888732, -0.031045, 0.005219, -0.000033, -0.001077, 103.275710, -8.000000, -3, 0.000000, 1.566002, -0.000386, 0.000000, 0.000000, 0.002235, -0.000028, , Target, 1, 16.666667, 0.006078, 0.417055, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.271719, 113.779672, -0.167625, 1.849322, 16.563156, -0.037692, -0.611452, 0.065182, -0.000935, 113.815801, -6.823565, -3, 1.176435, 1.459261, 0.034930, 6.176754, -0.106432, 0.002265, -0.000031, , 
226, 3.850875, Ego, 0, 13.888889, -0.000081, 2.016053, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.397065, 103.454088, -0.144349, 0.066629, 13.888732, -0.031063, 0.005688, -0.000003, -0.001156, 103.493217, -8.000000, -3, 0.000000, 1.565996, -0.000387, 0.000000, 0.000000, 0.002237, -0.000028, , Target, 1, 16.666667, 0.007573, 1.162626, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.300503, 114.039021, -0.168216, 1.838381, 16.564413, -0.037697, -0.698762, 0.080306, -0.000359, 114.075355, -6.851024, -3, 1.148976, 1.459943, 0.043521, 6.177443, -0.105743, 0.002266, -0.000031, , 
227, 3.870997, Ego, 0, 13.888889, -0.000081, 2.814545, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.398407, 103.733557, -0.144975, 0.066726, 13.888730, -0.031082, 0.004788, -0.000080, -0.000958, 103.772752, -8.000000, -3, 0.000000, 1.565988, -0.000388, 0.000000, 0.000000, 0.002238, -0.000028, , Target, 1, 16.666667, 0.005508, 2.120817, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.337245, 114.372354, -0.168975, 1.825961, 16.565596, -0.037725, -0.617240, 0.058792, -0.001391, 114.408951, -6.886060, -3, 1.113940, 1.460580, 0.031656, 6.178090, -0.105095, 0.002267, -0.000031, , 
228, 3.884501, Ego, 0, 13.888889, -0.000081, 3.350418, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.399310, 103.921110, -0.145395, 0.066816, 13.888731, -0.031100, 0.006721, 0.000073, -0.001325, 103.960349, -8.000000, -3, 0.000000, 1.565983, -0.000389, 0.000000, 0.000000, 0.002239, -0.000028, , Target, 1, 16.666667, 0.011164, 2.763864, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.361738, 114.596077, -0.169484, 1.813764, 16.567163, -0.037712, -0.903253, 0.116041, 0.001019, 114.632850, -6.909406, -3, 1.090594, 1.461446, 0.064165, 6.178964, -0.104222, 0.002267, -0.000031, , 
229, 3.901168, Ego, 0, 13.888889, -0.000081, 4.011807, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.400425, 104.152594, -0.145913, 0.066898, 13.888730, -0.031116, 0.004897, -0.000060, -0.000950, 104.191887, -8.000000, -3, 0.000000, 1.565976, -0.000390, 0.000000, 0.000000, 0.002240, -0.000028, , Target, 1, 16.666667, 0.006301, 3.557531, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.391777, 114.872220, -0.170113, 1.802339, 16.568267, -0.037737, -0.685492, 0.066253, -0.001544, 114.909211, -6.938028, -3, 1.061972, 1.462050, 0.036216, 6.179576, -0.103610, 0.002268, -0.000031, , 
230, 3.917907, Ego, 0, 13.888889, -0.000082, 4.676053, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.401546, 104.385077, -0.146435, 0.066989, 13.888730, -0.031133, 0.005410, -0.000024, -0.001035, 104.424426, -8.000000, -3, 0.000000, 1.565970, -0.000391, 0.000000, 0.000000, 0.002242, -0.000028, , Target, 1, 16.666667, 0.008061, 4.354626, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.421727, 115.149580, -0.170745, 1.789198, 16.569667, -0.037749, -0.785025, 0.083606, -0.000705, 115.186788, -6.966551, -3, 1.033449, 1.462825, 0.046331, 6.180360, -0.102826, 0.002269, -0.000031, , 
231, 3.934560, Ego, 0, 13.888889, -0.000082, 5.336886, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.402663, 104.616366, -0.146953, 0.067079, 13.888730, -0.031151, 0.005448, -0.000022, -0.001026, 104.655770, -8.000000, -3, 0.000000, 1.565963, -0.000392, 0.000000, 0.000000, 0.002243, -0.000028, , Target, 1, 16.666667, 0.008469, 5.147626, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.451295, 115.425539, -0.171374, 1.775543, 16.571118, -0.037760, -0.819970, 0.087158, -0.000655, 115.462962, -6.994698, -3, 1.005302, 1.463636, 0.048671, 6.181179, -0.102007, 0.002269, -0.000031, , 
232, 3.951952, Ego, 0, 13.888889, -0.000082, 6.027045, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.403831, 104.857919, -0.147495, 0.067172, 13.888729, -0.031168, 0.005330, -0.000032, -0.000988, 104.897380, -8.000000, -3, 0.000000, 1.565957, -0.000393, 0.000000, 0.000000, 0.002244, -0.000028, , Target, 1, 16.666667, 0.008374, 5.975817, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.481924, 115.713770, -0.172031, 1.761087, 16.572608, -0.037774, -0.831164, 0.085645, -0.000808, 115.751417, -7.023840, -3, 0.976160, 1.464473, 0.048128, 6.182025, -0.101161, 0.002270, -0.000031, , 
233, 3.968041, Ego, 0, 13.888889, -0.000082, 0.382312, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.404914, 105.081375, -0.147997, 0.067263, 13.888729, -0.031184, 0.005679, -0.000021, -0.001036, 105.120889, -8.000000, -3, 0.000000, 1.565950, -0.000393, 0.000000, 0.000000, 0.002245, -0.000028, , Target, 1, 16.666667, 0.009821, 0.458774, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.510021, 115.980432, -0.172638, 1.746358, 16.574204, -0.037780, -0.915479, 0.099234, -0.000336, 116.018286, -7.050559, -3, 0.949441, 1.465381, 0.056443, 6.182941, -0.100244, 0.002271, -0.000031, , 
234, 3.984337, Ego, 0, 13.888889, -0.000082, 1.028978, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.406011, 105.307705, -0.148506, 0.067352, 13.888728, -0.031200, 0.005435, -0.000034, -0.000975, 105.347273, -8.000000, -3, 0.000000, 1.565944, -0.000394, 0.000000, 0.000000, 0.002246, -0.000028, , Target, 1, 16.666667, 0.009278, 1.234774, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.538239, 116.250550, -0.173254, 1.731622, 16.575724, -0.037791, -0.904277, 0.093246, -0.000673, 116.288613, -7.077379, -3, 0.922621, 1.466250, 0.053323, 6.183819, -0.099367, 0.002272, -0.000031, , 
235, 4.001668, Ego, 0, 13.888889, -0.000083, 1.716717, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.407180, 105.548411, -0.149047, 0.067444, 13.888727, -0.031217, 0.005318, -0.000035, -0.000939, 105.588036, -8.000000, -3, 0.000000, 1.565937, -0.000395, 0.000000, 0.000000, 0.002248, -0.000028, , Target, 1, 16.666667, 0.009120, 2.060060, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 7.567976, 116.537851, -0.173910, 1.715819, 16.577301, -0.037805, -0.911872, 0.091036, -0.000834, 116.576135, -7.105626, -3, 0.894374, 1.467159, 0.052418, 6.184736, -0.098449, 0.002272, -0.000031, , 
